,tweet_text
5799,"['mention', 'google', 'amp', 'facebook', 'official', 'death', 'policy', 'vast', 'majority', 'digi', 'company', 'digitaldeath', 'sxsw']"
6514,"['mention', 'mention', 'beautiful', 'day', 'austin', 'come', 'grab', 'slice', 'two', 'check', 'google', 'get', 'deal', 'sxswi', 'sxsw']"
2437,"['wish', 'ipad', 'right', 'last', 'long', 'phone', 'awkward', 'laptop', 'sxsw']"
2486,"['stay', 'tune', 'mention', 'next', 'emergency', 'ipad', 'station', 'sxsw', 'facebook', 'bully', 'online', 'privacy', 'link']"
3397,"['i10', 'march', 'pig', 'link', 'code', 'valid', '59p', 'infektd', 'sxsw', 'zomb']"
8293,"['line', 'temp', 'apple', 'store', 'sxsw', 'gotto', 'get', 'ipad2']"
3694,"['line', 'people', 'dull', 'get', 'iphone', 'talk', 'person', 'next', 'sxsw']"
5864,"['mention', 'google', 'host', 'developer', 'day', 'sxsw', 'link', 'sxsw', 'mention']"
8758,"['anyone', 'suggestion', 'get', 'mobile', 'prepay', 'data', 'work', 'iphone', 'phone', 'txt', 'work', 'sxsw']"
322,"['sxsw', 'want', 'ipad', 'apple', 'set', 'temporary', 'store', 'check', 'link']"
4323,"['srsly', 'mention', 'rumor', 'apple', 'temporary', 'store', 'downtown', 'austin', 'sxsw', 'ipad', 'launch', 'link']"
3291,"['could', 'google', 'buy', '4sq', 'ûªs', 'one', 'way', 'could', 'work', 'together', 'say', 'mention', 'apis', 'another', 'checkins', 'sxsw']"
624,"['minus', 'hour', 'social', 'medium', 'maven', 'start', 'perform', 'degrade', 'sex', 'act', 'iphone', 'charge', 'sxsw']"
7610,"['foursquare', 'mention', 'see', 'google', 'competition', 'location', 'base', 'game', 'apps', 'sxsw', 'checkins']"
6858,"['mention', 'w00t', 'mention', 'write', 'hollergram', 'ipad', 'app', 'sxsw', 'link']"
4839,"['tried', 'buy', 'ipad', 'week', 'sxsw', 'apple', 'store', 'every', 'time', 'sell', 'one', 'want']"
4344,"['mention', 'might', 'need', 'apple', 'today', 'think', 'quot', 'quot', 'quot', 'quot', 'quot', 'quot', 'key', 'wear', 'sxsw']"
4619,"['fascinate', 'talk', 'health', 'data', 'gov', 'private', 'verge', 'something', 'good', 'see', 'patientslikeme', 'com', 'amp', 'google', 'body', 'sxsw']"
654,"['mention', 'show', 'sxsw', '1st', 'gen', 'ipad', 'still', 'let', 'door', 'funny', 'tim']"
7443,"['apple', 'employee', 'run', 'line', 'high', 'give', 'everyone', 'sxsw']"
4406,"['next', 'googletv', 'ipad', 'apps', 'connect', 'experience', 'link', 'sxsw', 'connectedtv']"
8279,"['sxsw', 'mint', 'talk', 'mobile', 'app', 'development', 'challenge', 'tease', 'new', 'ipad', 'app', 'link', 'sxsw', 'mobile']"
6067,"['mention', 'wish', 'mention', 'amp', 'mention', 'would', 'make', 'whispergram', 'hollergram', 'iphone', 'size', 'screen', 'sxsw']"
6181,"['mention', 'rumor', 'apple', 'open', 'temporary', 'store', 'downtown', 'austin', 'sxsw', 'ipad2', 'launch', 'link']"
6769,"['building', 'success', 'google', 'buzz', 'doubt', 'mention', 'google', 'launch', 'circle', 'social', 'network', 'sxsw', 'link']"
2459,"['sam', 'lick', 'mention', 'get', 'ipad', 'sxsw', 'link', 'mention']"
8577,"['mention', 'totally', 'dig', 'new', 'foursquare', 'iphone', 'time', 'sxsw', 'crap', 'rematch', 'austin', 'big', 'omaha']"
4305,"['yay', 'mention', 'apple', 'open', 'temp', 'store', 'austin', 'sxsw', 'link', 'via', 'mention', 'ipad2']"
3129,"['novelty', 'ipad', 'news', 'apps', 'fade', 'fast', 'among', 'digital', 'delegate', 'aron', 'pilhofer', 'nyt', 'amp', 'khoi', 'vinh', 'link', 'medium', 'sxsw']"
4399,"['sound', 'voice', 'shot', 'exploit', 'apple', 'amp', 'best', 'buy', 'day', 'return', 'policy', 'imacs', 'brilliant', 'sxsw', 'link']"
5104,"['mention', 'mention', 'mention', 'bring', 'great', 'toys', 'demos', 'thanks', 'include', 'look', 'sxsw', 'booth', 'right', 'next', 'google']"
9001,"['apparently', 'mobile', 'sxsw', 'app', 'compatible', 'iphone', 'suggestion', 'good', 'mobile', 'aps', 'sxsw', 'thanks']"
709,"['mention', 'iphone', 'clearly', 'positively', 'happily', 'sxsw']"
7279,"['anyone', 'know', 'time', 'apple', 'popup', 'store', 'austin', 'close', 'tonite', 'sxsw', 'sxtxstate', 'ipad', 'apple']"
3946,"['realize', 'really', 'talk', 'dog', 'use', 'ipad', 'facetime', 'sxsw']"
6034,"['mention', 'horror', 'story', 'woman', 'tech', 'link', 'sxsw', '9to5']"
1019,"['excellent', 'presentation', 'mention', 'quot', 'untapped', 'ipad', 'market', 'site', 'pour', 'quot', 'sxsw', 'poursite', 'accessibility']"
5973,"['mention', 'head', 'austin', 'sxsw', 'mention', 'austin', 'guide', 'iphone', 'free', 'limited', 'time', 'link']"
8110,"['suggestion', 'iphone', 'extend', 'battery', 'pack', 'sxsw']"
2064,"['new', 'ipad', 'apps', 'speech', 'therapy', 'communication', 'showcased', 'sxsw', 'conference', 'link', 'mention', 'mention', 'sxswi']"
8464,"['mention', 'flow', 'like', 'water', 'pop', 'apple', 'store', 'downtown', 'austin', 'near', 'sxsw', 'know', 'anyone', 'still']"
1340,"['cool', 'yes', 'happy', 'day', 'mention', 'mention', 'new', 'post', 'business', 'card', 'dead', 'sxsw', 'link']"
3943,"['live', 'tweet', 'sxsw', 'panel', 'quot', 'google', 'marissa', 'mayer', 'present', 'quot', 'start', 'follow', 'along', 'use', 'suxsw', 'hashtag']"
6465,"['mention', 'reaction', 'google', 'circle', 'news', 'far', 'range', 'quot', 'quot', 'quot', 'please', 'rescue', 'facebook', 'quot', 'sxsw']"
3523,"['walk', 'trade', 'show', 'sxsw', 'basically', 'swap', 'business', 'card', 'chance', 'win', 'different', 'ipad']"
48,"['orly', 'mention', 'google', 'set', 'launch', 'new', 'social', 'network', 'circle', 'today', 'sxsw']"
3206,"['woman', 'front', 'etch', 'sketch', 'housing', 'ipad', 'awesome', 'sxsw']"
15,"['haha', 'awesomely', 'rad', 'ipad', 'app', 'madebymany', 'http', 'bit', 'htdfim', 'hollergram', 'sxsw']"
2151,"['line', 'apple', 'store', 'go', 'around', 'block', 'right', 'ipad', 'also', 'sxsw']"
8907,"['curious', 'google', 'surprise', 'usage', 'delete', 'button', 'gmail', 'mobile', 'app', 'sxswdad', 'sxsw']"
7966,"['mention', 'say', 'foursquare', 'move', 'fullsteam', 'ahead', 'recommendation', 'engine', 'compete', 'google', 'checkins', 'sxsw', 'sxswi']"
8429,"['video', 'first', 'ipad2', 'unboxing', 'outside', 'apple', 'store', 'sxsw', 'come', 'soon', 'find', 'decent', 'wifi']"
5863,"['mention', 'google', 'test', 'ûïcheck', 'offer', 'sxsw', 'link', 'via', 'google', 'sxsw', 'check']"
1011,"['apple', 'pop', 'store', 'sxsw', 'joke']"
1560,"['mention', 'sxsw', 'buzz', 'make', 'wish', 'android', 'phone', 'beforetwitter', 'envy']"
2292,"['bring', 'ipad', 'macbook', 'air', 'air', 'startupbus', 'sxsw', 'nyc']"
8927,"['mention', 'wow', 'gold', 'gym', 'underneath', 'apple', 'store', 'kind', 'nutshell', 'right', 'sxsw']"
6136,"['mention', 'interest', 'presentation', 'building', 'netflix', 'iphone', 'app', 'sxsw', 'link']"
8819,"['dear', 'sxsw', 'goer', 'please', 'look', 'fuck', 'iphone', 'walk', 'hall', 'thanks', 'hipster', 'hilarious']"
3270,"['quit', 'fight', 'sxsw', 'ipad2', 'mention', 'apple', 'store', 'sxsw', 'others', 'link']"
766,"['google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'update', 'today', 'sxsw', 'link', 'via', 'mention']"
8847,"['free', 'sxsw', 'feature', 'artist', 'playlist', 'itunes', 'link', 'freemusic']"
2496,"['mention', 'dan', 'die', 'maar', 'doen', 'mention', 'sxsw', 'ipad', 'store', 'sell', 'everything', 'except', '64gig', 'wifi', 'white']"
1314,"['sxsw', 'give', 'away', 'ipad', 'creator', 'popular', 'disc', 'interactive', 'create', 'disc', 'amp', 'share', 'twitter']"
6917,"['mention', 'well', 'hello', 'sxsw', 'free', 'itunes', 'sampler', 'celebrate', 'festival', 'year', 'link']"
5247,"['mention', 'qagb', 'sxsw', 'timely', 'mention', 'bing', 'search', 'engine', 'share', 'continue', 'rise', 'google', 'still', 'top', 'link']"
7913,"['big', 'thanks', 'mention', 'fast', 'track', 'sxsw', 'app', 'idea', 'design', 'code', 'test', 'submit', 'amp', 'release', 'day']"
3782,"['mention', 'online', 'first', 'ipad', 'wild', 'sxsw', 'link']"
3306,"['sxsw', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'mention', 'link', 'via', 'mention']"
5420,"['mention', 'apple', 'employee', 'show', 'force', 'sxsw', 'popup', 'apple', 'store', 'ipad2']"
6569,"['mention', 'mention', 'rumor', 'apple', 'open', 'temporary', 'store', 'downtown', 'austin', 'link', 'sxsw']"
3064,"['ipad', 'success', 'apple', 'popup', 'store', 'austin', 'apple', 'sxsw', 'link']"
6418,"['mention', 'ooooo', 'apple', 'rumor', 'open', 'temporary', 'store', 'sxsw', 'link']"
8822,"['dear', 'sxsw', 'iphone', 'app', 'suck', 'year', 'sitby', 'great', 'include', 'film', 'session']"
5065,"['mention', 'mention', 'apple', 'open', 'temporary', 'store', 'downtown', 'austin', 'sxsw', 'ipad', 'launch', 'quot', 'yay', 'traffic']"
8091,"['pen', 'run', 'ink', 'maybe', 'sign', 'buy', 'ipad', 'sxsw', 'mention']"
5849,"['mention', 'google', 'marissa', 'mayer', 'future', 'location', 'augment', 'reality', 'contextual', 'discovery', 'make', 'smartphones', 'smarter', 'sxsw']"
5699,"['mention', 'enjoy', 'sxsw', 'california', 'hollywood', 'silicon', 'valley', 'meet', 'nyc', 'sunny', 'austin', 'pool', 'cowboy', 'boot', 'ipad', 'vibe', 'sxswi']"
7435,"['new', 'blog', 'post', 'ipad2', 'giveaway', 'link', 'actor', 'diet', 'sxsw']"
6671,"['mention', 'big', 'buzz', 'year', 'sxsw', 'ipad', 'course', 'group', 'chat', 'text', 'service', 'like', 'group', 'yobongo', 'know']"
7459,"['io', 'app', 'approval', 'disrupts', 'continuous', 'dev', 'flow', 'android', 'preferred', 'platform', 'fine', 'tune', 'experiment', 'sxsw', 'groupchatapps']"
8943,"['hmmm', 'taxi', 'magic', 'iphone', 'appear', 'magic', 'austin', 'sxsw']"
5817,"['mention', 'google', 'desmiente', 'lanzamiento', 'hoy', 'circle', 'mention', 'launch', 'product', 'sxsw', 'plenty', 'else']"
7719,"['sxsw', 'impromptu', 'apple', 'store', 'line', 'block', 'long', 'link']"
5740,"['mention', 'foursquare', 'time', 'sxsw', 'wonder', 'iphone', 'android', 'guy', 'get', 'time']"
1198,"['believe', 'good', 'mention', 'life', 'would', 'much', 'well', 'ipad', 'brainwash', 'line', 'sxsw']"
1370,"['mention', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'include', 'uberguide', 'sxsw', 'cont', 'link']"
5925,"['mention', 'google', 'preview', 'major', 'new', 'social', 'service', 'circle', 'sxsw', 'today', 'say', 'mention', 'link', 'mention']"
6247,"['mention', 'le', 'half', 'hour', 'tell', 'win', 'ipad', 'sxsw', 'sxswi', 'bos']"
4008,"['heat', 'tracker', 'cool', 'heatmap', 'iphone', 'app', 'overlay', 'foursquare', 'everything', 'fire', 'sxsw']"
8935,"['apple', 'know', 'influencers', 'apple', 'set', 'open', 'popup', 'shop', 'core', 'sxsw', 'action', 'sell', 'ipad2', 'sxsw', 'link']"
1316,"['sxsw', 'weekend', 'ipad', 'release', 'take', 'part', 'either', 'sadly', 'sxsw', 'anybodywanttobuymeanipad2']"
6287,"['mention', 'marc', 'ecko', 'sxsw', 'launch', 'iphone', 'app', 'autodial', 'political', 'change', 'link', 'edreform', 'edtech', 'eduvc', 'fightthepaddle']"
2390,"['first', 'computer', 'kid', 'atari', '800', 'kid', 'first', 'computer', 'ipad', 'able', 'sxsw']"
1072,"['current', 'screen', 'browser', 'quot', 'upload', 'application', 'quot', 'android', 'lmndst', 'startupbus', 'sxsw']"
5415,"['mention', 'apple', 'announces', 'pop', 'store', 'sxsw', 'see', 'take', 'future', 'pop', 'store', 'link', 'client']"
1453,"['true', 'mention', 'google', 'lose', 'way', 'care', 'much', 'business', 'user', 'mention', 'psych', 'sxsw']"
4120,"['apple', 'naomi', 'campbell', 'pop', 'store', 'rage', 'link', 'sxsw', 'apple', 'naomi', 'link']"
9086,"['google', 'say', 'want', 'give', 'lightning', 'talk', 'h4ckers', 'audience', 'sxsw', 'tonight', 'email', 'ben', 'mcgraw', 'mention', 'gmail', 'com', 'spot', 'stage']"
4513,"['cant', 'handle', 'everyone', 'tweet', 'new', 'flipboard', 'jealous', 'think', 'take', 'plunge', 'buying', 'ipad', 'sxsw']"
6932,"['mention', 'whoa', 'hang', 'saw', 'someone', 'without', 'iphone', 'sxsw']"
3956,"['mention', 'give', 'great', 'minute', 'preso', 'design', 'android', 'mccannsxsw', 'sxsw']"
7958,"['mention', 'saw', 'go', 'sxsw', 'download', 'groundlink', 'app', 'amp', 'ride', 'limo', 'austin', 'link', 'see', 'booth', '437']"
7673,"['interest', 'question', 'sxsw', 'far', 'google', 'talk', 'quot', 'happen', 'lose', 'ability', 'discover', 'need', 'discover', 'quot']"
8368,"['googlewebteam', 'ûªre', 'go', 'sxsw', 'want', 'talk', 'html', 'cs', 'catch', 'mention', 'google', 'webmaster', 'team']"
8912,"['mention', 'get', 'android', 'update', 'sxsw', 'least', 'alpha', 'need', 'tester']"
5329,"['mention', 'wahoo', 'sxsw', 'party', 'free', 'beer', 'tacos', 'ritas', 'thurs', 'link']"
5045,"['mention', 'mention', 'yes', 'know', 'use', 'little', 'quot', 'jazz', 'hand', 'quot', 'say', 'pushio', 'ipad', 'win', 'sxsw', 'sxswi']"
8546,"['thrill', 'former', 'chief', 'talent', 'officer', 'apple', 'gap', 'mention', 'advisory', 'board', 'link', 'sxsw', 'sxswi', 'innotribe']"
4343,"['line', 'might', 'start', 'bit', 'slow', '45pm', 'easily', 'wrap', 'around', 'ipad', 'sxsw', 'gadget', 'link']"
2756,"['trade', 'xoom', 'party', 'ipad', 'mention', 'sxsw', 'winwin', 'win', 'tigerblood']"
5146,"['mention', 'mention', 'put', 'gun', 'mention', 'head', 'give', 'iphone', 'sxsw', 'link']"
1671,"['ipad', 'quot', 'arm', 'giant', 'meat', 'pointer', 'quot', 'hilarious', 'mention', 'sxsw']"
5083,"['mention', 'link', 'hear', 'apple', 'ûªs', 'opening', 'temporary', 'store', 'sxsw', 'via', 'mention']"
5634,"['mention', 'come', 'singapore', 'roar', 'party', '512', '6th', 'street', 'link', 'sgroars', 'sxswi', 'sxsw']"
9082,"['apple', 'guy', 'scream', 'run', 'line', 'open', 'shop', 'austin', 'sxsw', 'ipad2', 'crazyco', 'link']"
7011,"['quot', 'one', 'say', 'apple', 'drupal', 'tribe', 'know', 'people', 'care', 'child', 'amp', 'powerful', 'quot', 'mention', 'dgtltribe', 'sxsw']"
4451,"['podcast', 'social', 'business', 'summit', '2011', 'austin', 'link', 'mention', 'mention', 'sxsw', 'listen', 'new', 'iphone', 'delight']"
1088,"['mention', 'mention', 'spill', 'bean', 'next', 'platform', 'flipboard', 'iphone', 'team', 'start', 'work', 'sxflip', 'sxsw', 'sxswi']"
7398,"['tech', 'apple', 'open', 'pop', 'store', 'austin', 'sxsw', 'apple', 'set', 'pop', 'store', 'west', 'sixth', 'link', 'technology']"
1594,"['cool', 'mention', 'heard', 'apple', 'pop', 'store', 'downtown', 'austin', 'pic', 'already', 'gowalla', 'link', 'sxsw', 'ipad2']"
701,"['sxsw', 'iphone', 'app', 'one', 'bad', 'use', 'long', 'time']"
1963,"['holler', 'gram', 'ipad', 'itunes', 'app', 'store', 'link', 'via', 'mention', 'sxsw', 'sters', 'great', 'app', 'madebymany', 'free']"
4465,"['mention', 'go', 'sxsw', 'today', 'share', 'photo', 'video', 'ireport', 'link', 'cnn', 'iphone', 'app']"
1569,"['download', 'mention', 'let', 'one', 'sweet', 'mention', 'mention', 'mention', 'link', 'love', 'vid', 'via', 'lenashaw', 'sxsw']"
2883,"['believe', 'google', 'announce', 'maggie', 'maes', 'game', 'changer', 'sure', 'sxsw']"
3393,"['wow', 'much', 'hirer', 'expect', 'mention', 'google', 'map', 'use', 'mobile', 'sxsw']"
4079,"['cant', 'handle', 'sxsw', 'traffic', 'mention', 'dear', 'mention', 'app', 'iphone', 'suck', 'day', 'crash']"
7771,"['awesome', 'mention', 'yes', 'gowalla', 'win', 'best', 'andoid', 'app', 'team', 'android', 'choice', 'award', 'thanks', 'sxsw']"
8440,"['mention', 'league', 'extraordinary', 'hacker', 'event', 'organise', 'google', 'build', 'robot', 'good', 'link', 'sxsw', 'hmmmm']"
5228,"['mention', 'google', 'could', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw', 'remake', 'wave']"
734,"['sxsw', 'join', 'drink', 'tonight', '7pm', 'fado', 'irish', 'pub', '4th', 'link', 'love', 'meet']"
1058,"['oooorkut', 'mention', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw']"
5905,"['mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'sxsw', 'link']"
6182,"['mention', 'rumor', 'apple', 'open', 'temporary', 'store', 'downtown', 'austin', 'sxsw', 'ipad2', 'launch', 'link']"
5555,"['mention', 'best', 'ipad', 'design', 'big', 'chunky', 'element', 'generous', 'space', 'clarity', 'trump', 'density', 'tap', 'quality', 'trump', 'tap', 'quantity', 'tapworthy', 'sxsw']"
3333,"['okay', 'google', 'circle', 'debut', 'sxsw', 'today']"
2378,"['really', 'excited', 'see', 'documentary', 'something', 'venture', 'sxsw', 'today', 'rise', 'intel', 'apple', 'genentech', 'cisco', 'amp', 'atari']"
6415,"['mention', 'one', 'fav', 'photo', 'sxsw', 'far', 'mention', 'amp', 'mention', 'google', 'sxsw', 'plixi', 'com', '83881586']"
3103,"['everywhere', 'apple', 'open', 'pop', 'store', 'austin', 'sxsw', 'link']"
1528,"['mention', 'ceo', 'gowalla', 'tell', 'journey', 'blinksale', 'iconbuffet', 'packrat', 'iphone', 'bear', 'lightbulb', 'turn', 'sxsw']"
8738,"['hang', 'mention', 'connect', 'mention', 'in1102', 'ipad', 'sxsw', 'link']"
3115,"['fresh', 'brew', 'google', 'circle', 'launch', 'sxsw', 'link']"
1085,"['mayer', 'showcasing', 'google', 'place', 'hotpot', 'restaurant', 'rating', 'tool', 'hello', 'mobile', 'advertising', 'check', 'ins', 'push', 'sxsw']"
7843,"['dear', 'folk', 'sxsw', 'get', 'lose', 'use', 'free', 'compass', 'map', 'build', 'one', 'link']"
222,"['apple', 'temporary', 'retail', 'store', 'austin', 'ipad', 'release', 'today', 'open', '5pm', 'sxsw', 'sxswi', 'ipad2']"
8430,"['mention', 'geek', 'need', 'somewhere', 'downtown', 'line', 'get', 'ipad', 'drop', 'sxsw']"
8017,"['score', 'sign', 'print', 'jules', 'verne', 'google', 'doodle', 'thanks', 'mention', 'sxsw', 'googledoodle', 'link']"
6556,"['mention', 'mention', 'hang', 'mention', 'mention', 'google', 'industry', 'party', 'good', 'crowd', 'sxsw']"
3981,"['first', 'talk', 'day', 'ipad', 'design', 'headache', 'sxsw']"
5460,"['mention', 'apple', 'selling', 'ipad', 'sxsw', 'california', 'great', 'building', 'cult', 'following', 'link']"
8843,"['wanna', 'know', 'fast', 'cellular', 'signal', 'sxsw', 'get', 'coverage', 'austin', 'io', 'free', 'detailed', 'map', 'link']"
4040,"['new', 'social', 'network', 'google', 'news', 'abuzz', 'launch', 'googlecircles', 'sxsw']"
8708,"['journal', 'iphone', 'mention', 'momento', 'sale', 'sxsw', 'grab', '59p', '99å', 'link']"
2184,"['quot', 'iphone', 'mention', 'paul', 'reubens', 'sxsw']"
8715,"['pack', 'house', 'lynn', 'design', 'ipad', 'interface', 'new', 'navigation', 'schema', 'sxsw', 'uxdes', 'link']"
2578,"['sxsw', 'hardware', 'ipad', 'rickshaw', 'bag', 'lunatik', 'incase', 'iphone4', 'battery', 'pak', 'flip', 'nike', 'bose', 'bud', 'sprint', 'mifi', 'link']"
8157,"['current', 'sxsw', 'plan', 'paper', 'notepad', 'viztalk', 'iphone', 'ipad', 'keyboard', 'computer', 'netbook', 'laptop', 'go', 'ultralite']"
3609,"['friendly', 'reminder', 'sxsw', 'attendee', 'talk', 'text', 'film', 'slap', 'mouth', 'amp', 'steal', 'ipad']"
4377,"['apple', 'seem', 'win', 'app', 'world', 'sxsw']"
466,"['even', 'begin', 'apple', 'win', 'sxsw', 'link']"
4373,"['apple', 'trump', 'nvidia', 'tablet', 'game', 'link', 'entry', 'friend', 'house', 'sxsw']"
3205,"['close', 'front', 'ipad2', 'line', 'sxsw', 'apple', 'popup', 'store']"
5489,"['mention', 'attend', 'sxsw', 'want', 'explore', 'austin', 'check', 'mention', 'austin', 'link']"
790,"['google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw', 'quot']"
8706,"['sxsw', 'future', 'program', 'google', 'ipad', 'apps', 'connect', 'experience', 'link']"
6754,"['mention', 'kid', 'duck', 'expose', '4chan4eva', 'tattoo', 'small', 'back', 'ipad', 'fly', 'right', 'sxsw']"
4402,"['mention', 'mention', 'yes', 'know', 'use', 'little', 'quot', 'jazz', 'hand', 'quot', 'say', 'pushio', 'ipad', 'win', 'sxsw', 'sxswi']"
5759,"['mention', 'funny', 'psfk', 'session', 'sponsor', 'microsoft', 'talk', 'apple', 'sxsw']"
7793,"['google', 'party', 'mention', 'maggie', 'maes', 'rock', 'like', '1986', 'sxsw']"
2649,"['google', 'get', 'social', 'texas', 'link', 'sxsw', 'google']"
8914,"['chill', 'mention', 'big', 'hair', 'station', 'google', 'party', 'maggie', 'may', 'sxsw', 'link']"
5681,"['mention', 'domo', 'io', 'android', 'get', 'release', 'mention', 'domo', 'tonchidot', 'boom', 'sxsw']"
8449,"['enjoy', 'resurgence', 'mention', 'austin', 'convention', 'center', 'today', 'mention', 'fam', 'show', 'new', 'iphone', 'game', 'sxsw']"
4337,"['good', 'mention', 'purchase', 'ipad', 'sxsw', 'see', 'ppl', 'buying', 'white', 'one', 'nice', 'frame', 'presentation', 'read']"
4863,"['head', 'lunch', 'mention', 'ridley', 'link', 'refresh', 'austin', 'welcome', 'lunch', 'sxsw', 'event']"
2095,"['man', 'get', 'arrest', 'sxsw', 'iphone', 'link']"
4953,"['google', 'map', 'use', 'mobile', 'sxsw']"
7730,"['android', 'grow', 'super', 'fast', 'lustre', 'pearl', 'team', 'android', 'party', 'mention', 'mention', 'mention', 'walk', 'androidsxsw', 'sxsw']"
2023,"['brilliant', 'rosso', 'use', 'google', 'doc', 'paste', 'recipe', 'make', 'mother', 'think', 'generate', 'recipe', 'leanstartup', 'sxsw']"
1916,"['wait', 'see', 'mention', 'mention', 'big', 'news', 'link', 'google', 'circle', 'sxsw']"
7967,"['sxsw', 'schedule', 'far', 'link']"
7245,"['check', 'new', 'fast', 'society', 'app', 'iphone', 'kinda', 'like', 'group', 'foursquare', 'nice', 'sxsw', 'thanks', 'mention', 'share']"
305,"['iphone', 'apps', 'ûªll', 'probably', 'need', 'use', 'sxsw', 'link']"
6812,"['mention', 'tomorrow', 'panel', 'cs', 'panel', 'feature', 'folk', 'opera', 'chrome', 'mozilla', 'w3c', 'apple', 'downstairs', 'sell', 'ipads', 'ahem', 'sxsw', 'apple']"
5805,"['mention', 'google', 'announces', 'check', 'in', 'coupon', 'deal', 'mention', 'link', 'sxsw']"
3092,"['fast', 'society', 'ready', 'party', 'sxsw', 'exclusive', 'demo', 'video', 'link', 'fastsociety', 'iphone', 'sms', 'sxsw']"
1189,"['like', 'think', 'apple', 'decide', 'sell', 'new', 'ipad', 'sxsw', 'base', 'suggestion', 'link', 'everyone', 'welcome']"
2961,"['video', 'mention', 'playbook', 'action', 'sxsw', 'link', 'ipad', 'still', 'win']"
7543,"['quot', 'mom', 'ipad', 'design', 'boomer', 'quot', 'full', 'house', 'rebeltv', 'spirit', 'link', 'sxsw']"
4247,"['deliciously', 'ironic', 'google', 'privacy', 'party', 'make', 'whole', 'quot', 'banking', 'cartel', 'military', 'scientific', 'dictatorship', 'takeover', 'quot', 'cab', 'rant', 'sxsw']"
3002,"['sxsw', 'interactive', 'award', 'music', 'category', 'go', 'quot', 'wilderness', 'downtown', 'quot', 'congrats', 'share', 'mention', 'mention', 'mention', 'win']"
5934,"['mention', 'google', 'mobile', 'future', 'elusive', 'power', 'quot', 'sxsw', 'interactive', 'mention']"
1056,"['love', 'mention', 'apple', 'naomi', 'campbell', 'pop', 'store', 'rage', 'link', 'sxsw']"
6518,"['mention', 'mention', 'best', 'thing', 'heard', 'weekend', 'sxsw', 'quot', 'give', 'ipad', 'money', 'japan', 'relief', 'need', 'ipad', 'quot', 'mention']"
3128,"['report', 'mention', 'introduce', 'new', 'social', 'medium', 'platform', 'sxsw', 'premature', 'hopefully', 'overly', 'optimistic', 'link']"
941,"['quot', 'google', 'map', 'usage', 'mobile', 'quot', 'marissa', 'mayer', 'sxsw']"
3762,"['mention', 'mention', 'petricone', 'say', 'google', 'browser', 'think', 'correct', 'sxsw']"
5846,"['mention', 'google', 'map', '150', 'million', 'user', 'percent', 'google', 'map', 'user', 'mobile', 'sxsw']"
8629,"['wow', 'twitter', 'look', 'google', 'mention', 'honor', 'mention', 'everyone', 'twitter', 'sxsw']"
764,"['google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw']"
1077,"['apple', 'set', 'pop', 'store', 'downtown', 'austin', 'sell', 'bajillions', 'ipad2s', 'sxsw', 'attendee', 'course', 'link']"
6783,"['mention', 'think', 'may', 'coin', 'new', 'term', 'quot', 'apptrophy', 'quot', 'happen', 'unused', 'iphone', 'apps', 'disuse', 'apptrophy', 'sxsw']"
7781,"['true', 'mention', 'amp', 'mention', 'quot', 'google', 'tweet', 'quot', 'new', 'quot', 'think', 'speak', 'quot', 'mark', 'belinsky', '911tweets', 'panel', 'sxsw']"
212,"['see', 'lot', 'tablet', 'every', 'single', 'one', 'ipad', 'sxsw']"
5504,"['mention', 'sxsw', 'preso', 'mention', 'demonstrate', 'pause', 'video', 'new', 'video', 'player', 'amp', 'pick', 'spot', 'ipad', 'app', 'tveverywhere']"
1176,"['course', 'seo', 'amp', 'google', 'bing', 'panel', 'pack', 'yet', 'put', 'tiny', 'room', 'sxsw']"
2499,"['ipad', 'update', 'online', 'sale', 'start', '01am', 'pst', '3am', 'est', 'day', 'free', 'shipping', 'fyi', 'sxsw', 'popup', 'store', 'downtown', 'austin', 'apple']"
5047,"['mention', 'mention', 'quot', 'google', 'launch', 'checkins', 'month', 'ago', 'quot', 'check', 'in', 'check', 'out', 'future', 'sxsw', 'bizzy']"
1721,"['sxswnui', 'sxsw', 'laptop', 'denotes', 'work', 'ipad', 'denotes', 'fun']"
2648,"['new', 'circle', 'game', 'mention', 'mention', 'google', 'try', 'launch', 'new', 'social', 'network', 'call', 'circle', 'link', 'sxsw']"
8346,"['mint', 'com', 'talk', 'mobile', 'app', 'development', 'challenge', 'tease', 'new', 'ipad', 'app', 'link', 'via', 'mention', 'sxsw']"
4240,"['lustre', 'pearl', 'teamandroidsxsw', 'cause', 'love', 'android', 'geek', 'sxsw', 'link']"
